Step	VDW	Bond	Angle	Potential      Kinetic	Total	Temperature	Pressure
0	-0.392	9.1231	16.512	25.242		0.0	25.242	0.0		preasure#
1	-0.392	9.1230	16.512	25.242		1.4308	25.242	1.8024		preasure#
2	-0.392	9.1176	16.509	25.234		0.0063	25.241	0.0794		preasure#
3	-0.392	9.1039	16.504	25.215		0.0240	25.239	0.3027		preasure#
4	-0.392	9.0820	16.495	25.184		0.0531	25.237	0.6697		preasure#
5	-0.392	9.0518	16.483	25.142		0.0936	25.236	1.1795		preasure#
6	-0.392	9.0136	16.467	25.088		0.1453	25.234	1.8313		preasure#
7	-0.392	8.9672	16.449	25.023		0.2082	25.231	2.6238		preasure#
8	-0.392	8.9129	16.426	24.947		0.2822	25.229	3.5556		preasure#
9	-0.392	8.8508	16.401	24.859		0.3671	25.226	4.6249		preasure#
10	-0.392	8.7809	16.373	24.761		0.4628	25.224	5.8297		preasure#
