Step	Angle	Bond	VDW	Potential      Kinetic	Total	Temperature	Pressure
0	16.512	9.1231	-0.392	25.242		3724.5	3749.7	74.705		0
1	16.531	9.1026	-0.392	25.241		8.8968	34.138	74.713		0
2	16.548	9.0764	-0.392	25.231		8.9056	34.137	74.787		0
3	16.562	9.0446	-0.392	25.214		8.9225	34.136	74.929		0
4	16.573	9.0071	-0.392	25.188		8.9474	34.135	75.138		0
5	16.582	8.9640	-0.392	25.154		8.9802	34.134	75.414		0
6	16.589	8.9155	-0.392	25.112		9.0210	34.133	75.756		0
7	16.593	8.8616	-0.392	25.062		9.0695	34.131	76.164		0
8	16.594	8.8024	-0.392	25.004		9.1258	34.130	76.636		0
9	16.593	8.7380	-0.392	24.939		9.1897	34.128	77.173		0
